iter	F1	Logloss
0	0.7047657818	0.5977547081
1	0.7018084273	0.5977359477
2	0.7047409498	0.5974257958
3	0.7018084273	0.5976887873
4	0.7040303054	0.5956140645
5	0.7032050054	0.595969209
6	0.7018084273	0.594794144
7	0.7018084273	0.5956904732
8	0.7049032135	0.5962590218
9	0.7035946616	0.5948826562
10	0.7020425105	0.5955104429
11	0.7084955563	0.5957521182
12	0.703249269	0.5953244828
13	0.7018084273	0.5970863724
14	0.7144317685	0.5974960886
15	0.7100254945	0.5969569157
16	0.7047524447	0.5948283335
17	0.7047899591	0.5952259341
18	0.70808902	0.5967330042
19	0.706079786	0.5963691169
